4124.79200000039,32,0,1,0,0,0.280,37.20,28.80,353.009,23.30,24.80,8.000000
4125.59200000039,32,0,1,0,0,0.100,37.20,28.80,353.009,23.30,24.70,8.097222
4126.39200000039,32,0,1,0,0,0.169,37.20,28.80,353.009,23.30,24.70,8.203704
4127.19200000039,32,0,1,0,0,0.123,37.20,28.80,353.009,23.30,24.70,7.865741
4127.99200000039,32,0,1,0,0,0.180,37.20,28.80,353.009,23.40,24.70,8.050926
4128.79200000039,32,0,2,0,0,0.145,37.20,28.80,353.009,23.40,24.70,8.115741
4129.59200000039,32,0,1,0,0,0.154,37.20,28.80,353.009,23.40,24.80,8.263889
4130.39200000039,32,0,1,0,0,0.188,37.20,28.80,353.009,23.40,24.80,8.402778
4131.19200000039,32,0,2,0,0,0.219,37.20,28.80,353.009,23.50,24.70,8.402778
4131.99200000039,32,0,1,0,0,0.154,37.20,28.80,353.009,23.40,24.80,8.444445
4132.79200000039,32,0,1,0,0,0.194,37.20,28.80,353.009,23.50,24.80,8.439815
4133.59200000039,32,0,1,0,0,0.207,37.10,28.80,353.009,23.50,24.80,8.351851
4134.39200000039,32,0,2,0,0,0.199,37.10,28.80,353.009,23.50,24.80,8.388889
4135.19200000039,32,0,1,0,0,0.215,37.10,28.80,353.009,23.60,24.80,8.425926
4135.99200000039,32,0,1,0,0,0.217,37.10,28.80,353.009,23.60,24.80,8.263889
4136.79200000039,32,0,1,0,0,0.177,37.10,28.80,353.009,23.60,24.80,8.527778
4137.59200000039,32,0,1,0,0,0.190,37.10,28.80,353.009,23.60,24.80,8.666667
4138.39200000039,32,0,1,0,0,0.157,37.10,28.80,353.009,23.60,24.80,8.523149
4139.19200000039,32,0,2,0,0,0.243,37.10,28.80,353.009,23.60,24.80,8.481482
4139.99200000039,32,0,1,0,0,0.184,37.10,28.80,353.009,23.70,24.80,8.328704
4140.79200000039,32,0,1,0,0,0.053,37.10,28.80,353.009,23.60,24.80,8.319445
4141.59200000039,32,0,2,0,0,0.215,37.10,28.80,352.720,23.70,24.80,8.222222
4142.39200000039,32,0,1,0,0,0.053,37.10,28.80,352.720,23.70,24.90,8.439815
4143.19200000039,32,0,1,0,0,0.253,37.10,28.80,352.720,23.80,24.90,8.564815
4143.99200000039,32,0,1,0,0,0.174,37.00,28.80,352.720,23.70,24.90,8.703704
4144.79200000039,32,0,1,0,0,0.187,37.00,28.80,352.720,23.80,24.90,8.620370
4145.59200000039,32,0,1,0,0,0.222,37.00,28.80,352.720,23.80,24.90,8.500000
4146.39200000039,32,0,1,0,0,0.135,37.00,28.80,353.009,23.80,24.90,8.328704
4147.19200000039,32,0,2,0,0,0.109,37.00,28.80,353.009,23.80,24.90,8.856482
4147.99200000039,32,0,1,0,0,0.086,37.00,28.80,352.720,23.80,24.90,9.074074
4148.7920000004,32,0,2,0,0,0.235,37.00,28.80,352.720,23.80,24.90,8.166667
4149.5920000004,32,0,1,0,0,0.126,37.00,28.80,352.720,23.90,24.90,9.009259
4150.3920000004,32,0,1,0,0,0.124,37.00,28.80,353.009,23.90,24.90,7.763889
4151.1920000004,32,0,1,0,0,0.173,37.00,28.80,352.720,23.90,24.90,7.990741
4151.9920000004,32,0,1,0,0,0.183,37.00,28.80,352.720,23.90,24.90,8.736111
4152.7920000004,32,0,2,0,0,0.173,37.00,28.80,352.720,23.90,24.90,8.560185
4153.5920000004,32,0,2,0,0,0.244,37.00,28.80,352.720,23.90,24.90,8.462963
4154.3920000004,32,0,1,0,0,0.318,37.00,28.80,352.720,23.90,24.90,8.467592
4155.1920000004,32,0,1,0,0,0.186,37.00,28.80,352.720,24.00,24.90,8.388889
4155.9920000004,32,0,2,0,0,0.129,37.00,28.80,352.720,24.00,24.90,8.527778
4156.7920000004,32,0,1,0,0,0.050,37.00,28.80,352.720,24.00,24.90,8.430555
4157.5920000004,32,0,1,0,0,0.021,37.00,28.80,352.720,24.00,24.90,8.351851
4158.3920000004,32,0,2,0,0,0.179,36.90,28.80,352.720,24.00,24.90,8.680555
4159.1920000004,32,0,1,0,0,0.158,36.90,28.80,352.431,24.00,24.90,8.509259
4159.9920000004,32,0,1,0,0,0.122,36.90,28.80,352.431,24.00,24.90,8.393518
4160.7920000004,32,0,1,0,0,0.094,36.90,28.80,352.431,24.00,24.90,7.523148
4161.5920000004,32,0,2,0,0,0.169,36.90,28.80,352.431,24.00,24.90,7.680555
4162.3920000004,32,0,1,0,0,0.116,36.90,28.80,352.720,24.10,24.90,7.675926
4163.1920000004,32,0,1,0,0,0.196,36.90,28.80,352.431,24.10,24.90,8.773149
4163.9920000004,32,0,1,0,0,0.218,36.90,28.80,352.431,24.10,25.00,8.824074
4164.7920000004,32,0,1,0,0,0.107,36.90,28.80,352.431,24.10,24.90,8.546296
4165.5920000004,32,0,1,0,0,0.172,36.90,28.80,352.431,24.20,25.00,8.606482
4166.3920000004,32,0,1,0,0,0.133,36.90,28.80,352.431,24.20,25.00,8.495370
4167.1920000004,32,0,1,0,0,0.058,36.90,28.80,352.431,24.10,25.00,8.379630
4167.9920000004,32,0,1,0,0,0.097,36.90,28.80,352.431,24.20,25.00,8.231482
4168.7920000004,32,0,1,0,0,0.123,36.90,28.80,352.431,24.20,25.00,8.342592
4169.5920000004,32,0,1,0,0,0.149,36.80,28.80,352.431,24.20,25.00,8.472222
4170.3920000004,32,0,1,0,0,0.028,36.80,28.80,352.431,24.20,25.00,8.476851
4171.1920000004,32,0,1,0,0,0.089,36.80,28.80,352.431,24.20,25.00,8.351851
4171.9920000004,32,0,1,0,0,0.127,36.80,28.80,352.431,24.20,25.00,8.342592
4172.7920000004,32,0,1,0,0,0.206,36.80,28.80,352.431,24.20,25.00,8.356482
4173.5920000004,32,0,1,0,0,0.158,36.80,28.80,352.141,24.20,25.00,8.504630
4174.3920000004,32,0,2,0,0,0.035,36.80,28.80,352.431,24.20,25.00,8.481482
4175.1920000004,32,0,1,0,0,0.245,36.80,28.80,352.141,24.30,25.00,8.518518
4175.9920000004,32,0,1,0,0,0.252,36.80,28.80,352.141,24.20,25.10,8.888889
4176.7920000004,32,0,1,0,0,0.082,36.80,28.80,352.141,24.30,25.10,8.611111
4177.5920000004,32,0,1,0,0,0.179,36.80,28.80,352.141,24.30,25.10,8.370370
4178.3920000004,32,0,1,0,0,0.163,36.80,28.80,352.141,24.30,25.10,8.388889
4179.1920000004,32,0,1,0,0,0.178,36.80,28.80,352.141,24.30,25.10,8.342592
4179.9920000004,32,0,1,0,0,0.133,36.80,28.80,352.141,24.30,25.10,8.037037
4180.7920000004,32,0,1,0,0,0.110,36.80,28.80,352.141,24.40,25.10,8.217592
4181.5920000004,32,0,1,0,0,0.145,36.80,28.80,352.141,24.40,25.10,8.296296
4182.3920000004,32,0,1,0,0,0.024,36.80,28.80,352.141,24.40,25.10,8.402778
4183.1920000004,32,0,1,0,0,0.146,36.70,28.80,352.141,24.40,25.10,8.222222
4183.9920000004,32,0,1,0,0,0.047,36.70,28.80,352.141,24.40,25.10,8.254630
4184.7920000004,32,0,1,0,0,0.085,36.70,28.80,352.141,24.40,25.10,8.231482
4185.5920000004,32,0,1,0,0,0.067,36.70,28.80,352.141,24.40,25.10,8.208333
4186.3920000004,32,0,2,0,0,0.120,36.70,28.80,352.141,24.40,25.10,8.152778
4187.1920000004,32,0,1,0,0,0.113,36.70,28.80,352.141,24.40,25.10,8.347222
4187.9920000004,32,0,1,0,0,0.146,36.70,28.80,351.852,24.40,25.20,8.504630
4188.7920000004,32,0,1,0,0,0.240,36.70,28.80,352.141,24.50,25.10,8.921296
4189.5920000004,32,0,1,0,0,0.178,36.70,28.80,352.141,24.40,25.20,7.203704
4190.3920000004,32,0,1,0,0,0.107,36.70,28.80,351.852,24.50,25.10,8.435185
4191.1920000004,32,0,1,0,0,0.066,36.70,28.80,352.141,24.50,25.10,8.379630
4191.9920000004,32,0,1,0,0,0.201,36.70,28.80,352.141,24.50,25.20,7.912037
4192.79200000041,32,0,1,0,0,0.083,36.70,28.80,351.852,24.60,25.10,7.810185
4193.59200000041,32,0,1,0,0,0.201,36.70,28.80,351.852,24.60,25.10,7.685185
4194.39200000041,32,0,1,0,0,0.158,36.70,28.80,351.852,24.60,25.20,7.870370
4195.19200000041,32,0,1,0,0,0.055,36.70,28.80,352.141,24.60,25.20,8.087963
4195.99200000041,32,0,1,0,0,0.162,36.70,28.80,351.852,24.60,25.20,8.254630
4196.79200000041,32,0,1,0,0,0.114,36.70,28.80,352.141,24.60,25.20,8.370370
4197.59200000041,32,0,1,0,0,0.072,36.70,28.80,351.852,24.60,25.20,8.259259
4198.39200000041,32,0,1,0,0,0.159,36.70,28.80,351.852,24.60,25.20,8.472222
4199.19200000041,32,0,1,0,0,0.241,36.70,28.80,351.852,24.60,25.20,8.537037
4199.99200000041,32,0,1,0,0,0.120,36.70,28.80,351.852,24.60,25.30,8.416667
4200.79200000041,32,0,1,0,0,0.094,36.60,28.80,352.141,24.60,25.30,8.509259
4201.59200000041,32,0,1,0,0,0.197,36.60,28.80,351.852,24.60,25.30,8.425926
4202.39200000041,32,0,1,0,0,0.167,36.60,28.80,351.852,24.60,25.20,8.282408
4203.19200000041,32,0,1,0,0,0.183,36.60,28.80,351.852,24.60,25.30,8.606482
4203.99200000041,32,0,1,0,0,0.204,36.60,28.80,351.852,24.70,25.20,8.513889
4204.79200000041,32,0,1,0,0,0.152,36.60,28.80,351.852,24.70,25.20,8.435185
4205.59200000041,32,0,1,0,0,0.178,36.60,28.80,351.852,24.70,25.30,8.444445
4206.39200000041,32,0,1,0,0,0.039,36.60,28.80,351.852,24.70,25.20,8.560185
4207.19200000041,32,0,1,0,0,0.157,36.60,28.80,351.852,24.70,25.20,8.597222
4207.99200000041,32,0,1,0,0,0.075,36.60,28.80,351.852,24.70,25.30,8.648149
4208.79200000041,32,0,1,0,0,0.194,36.60,28.80,352.141,24.70,25.30,8.564815
4209.59200000041,32,0,2,0,0,0.139,36.60,28.80,351.852,24.70,25.30,8.541667
4210.39200000041,32,0,1,0,0,0.119,36.60,28.80,352.141,24.70,25.30,8.449074
4211.19200000041,32,0,1,0,0,0.196,36.60,28.80,352.141,24.70,25.30,8.481482
4211.99200000041,32,0,1,0,0,0.172,36.60,28.80,352.141,24.70,25.30,8.912037
4212.79200000041,32,0,1,0,0,0.256,36.60,28.80,351.852,24.70,25.30,8.694445
4213.59200000041,32,0,1,0,0,0.197,36.60,28.80,351.852,24.70,25.30,8.726851
4214.39200000041,32,0,1,0,0,0.073,36.60,28.80,351.852,24.80,25.30,8.574074
4215.19200000041,32,0,1,0,0,0.148,36.60,28.80,351.852,24.80,25.30,8.555555
4215.99200000041,32,0,1,0,0,0.133,36.60,28.80,351.852,24.80,25.30,8.550926
4216.79200000041,32,0,1,0,0,0.039,36.50,28.80,351.852,24.80,25.30,8.513889
4217.59200000041,32,0,1,0,0,0.210,36.50,28.80,351.852,24.80,25.30,8.462963
4218.39200000041,32,0,1,0,0,0.173,36.50,28.80,351.852,24.80,25.30,8.694445
4219.19200000041,32,0,1,0,0,0.090,36.50,28.80,351.562,24.80,25.40,8.574074
4219.99200000041,32,0,1,0,0,0.148,36.50,28.80,351.852,24.80,25.30,8.513889
4220.79200000041,32,0,1,0,0,0.042,36.50,28.80,351.562,24.90,25.40,8.328704
4221.59200000041,32,0,1,0,0,0.073,36.50,28.80,351.562,24.90,25.30,8.439815
4222.39200000041,32,0,1,0,0,0.047,36.50,28.80,351.562,24.80,25.40,8.680555
4223.19200000041,32,0,1,0,0,0.285,36.50,28.80,351.562,24.90,25.40,8.449074
4223.99200000041,32,0,2,0,0,0.072,36.50,28.80,351.562,24.90,25.40,8.152778
4224.79200000041,32,0,1,0,0,0.223,36.50,28.80,351.562,24.90,25.40,8.175926
4225.59200000041,32,0,1,0,0,0.212,36.50,28.80,351.273,24.90,25.40,8.421296
4226.39200000041,32,0,1,0,0,0.051,36.50,28.80,351.562,24.90,25.40,8.138889
4227.19200000041,32,0,1,0,0,0.123,36.50,28.80,351.562,24.90,25.40,7.925926
4227.99200000041,32,0,1,0,0,0.122,36.50,28.80,351.562,24.90,25.40,8.032408
4228.79200000041,32,0,1,0,0,0.135,36.50,28.80,351.562,24.90,25.40,7.972222
4229.59200000041,32,0,1,0,0,0.146,36.50,28.80,351.562,24.90,25.40,7.944445
4230.39200000041,32,0,1,0,0,0.153,36.50,28.80,351.562,24.90,25.50,8.351851
4231.19200000041,32,0,1,0,0,0.185,36.50,28.80,351.562,25.00,25.40,8.277778
4231.99200000041,32,0,2,0,0,0.117,36.50,28.80,351.562,25.00,25.50,8.342592
4232.79200000041,32,0,1,0,0,0.179,36.50,28.80,351.562,25.00,25.50,8.226851
4233.59200000041,32,0,1,0,0,0.088,36.50,28.80,351.562,24.90,25.50,8.277778
4234.39200000041,32,0,1,0,0,0.152,36.50,28.80,351.562,25.00,25.50,8.152778
4235.19200000041,32,0,2,0,0,0.132,36.50,28.80,351.852,25.00,25.50,8.004630
4235.99200000041,32,0,1,0,0,0.151,36.50,28.80,351.562,25.00,25.50,8.087963
4236.79200000042,32,0,1,0,0,0.045,36.50,28.80,351.852,25.00,25.50,8.236111
4237.59200000042,32,0,1,0,0,0.136,36.50,28.80,351.852,25.00,25.50,7.870370
4238.39200000042,32,0,2,0,0,0.224,36.50,28.80,351.562,25.00,25.50,7.944445
4239.19200000042,32,0,1,0,0,0.115,36.50,28.80,351.562,25.10,25.50,8.263889
4239.99200000042,32,0,1,0,0,0.161,36.40,28.80,351.562,25.10,25.50,8.287037
4240.79200000042,32,0,1,0,0,0.210,36.40,28.80,351.562,25.00,25.50,8.254630
4241.59200000042,32,0,1,0,0,0.176,36.40,28.80,351.562,25.10,25.50,8.027778
4242.39200000042,32,0,1,0,0,0.055,36.40,28.80,351.562,25.10,25.50,8.175926
4243.19200000042,32,0,1,0,0,0.148,36.40,28.80,351.852,25.10,25.50,8.106482
4243.99200000042,32,0,1,0,0,0.109,36.40,28.80,351.562,25.10,25.60,8.157408
4244.79200000042,32,0,1,0,0,0.061,36.40,28.80,351.562,25.10,25.50,8.171296
4245.59200000042,32,0,1,0,0,0.208,36.40,28.80,351.562,25.10,25.50,8.115741
4246.39200000042,32,0,1,0,0,0.059,36.40,28.80,351.562,25.10,25.60,8.037037
4247.19200000042,32,0,1,0,0,0.200,36.40,28.80,351.562,25.10,25.60,8.310185
4247.99200000042,32,0,1,0,0,0.135,36.40,28.80,351.562,25.20,25.50,8.296296
4248.79200000042,32,0,1,0,0,0.235,36.40,28.80,351.562,25.10,25.50,8.120370
4249.59200000042,32,0,1,0,0,0.196,36.40,28.80,351.562,25.20,25.50,8.157408
4250.39200000042,32,0,1,0,0,0.074,36.40,28.80,351.562,25.20,25.60,8.300926
4251.19200000042,32,0,1,0,0,0.071,36.40,28.80,351.562,25.20,25.60,8.199074
4251.99200000042,32,0,1,0,0,0.130,36.40,28.80,351.562,25.20,25.60,8.356482
4252.79200000042,32,0,1,0,0,0.103,36.40,28.80,351.562,25.20,25.60,8.370370
4253.59200000042,32,0,1,0,0,0.098,36.40,28.80,351.562,25.30,25.60,8.310185
4254.39200000042,32,0,1,0,0,0.117,36.40,28.80,351.852,25.20,25.60,8.509259
4255.19200000042,32,0,1,0,0,0.044,36.40,28.80,351.852,25.20,25.60,8.444445
4255.99200000042,32,0,2,0,0,0.122,36.40,28.80,351.562,25.30,25.70,8.310185
4256.79200000042,32,0,2,0,0,0.123,36.40,28.80,351.852,25.20,25.60,8.375000
4257.59200000042,32,0,1,0,0,0.197,36.40,28.80,351.562,25.30,25.60,8.393518
4258.39200000042,32,0,1,0,0,0.172,36.40,28.80,351.562,25.30,25.70,8.245370
4259.19200000042,32,0,1,0,0,0.193,36.30,28.80,351.562,25.30,25.70,8.222222
4259.99200000042,32,0,1,0,0,0.087,36.30,28.80,351.852,25.30,25.70,8.287037
4260.79200000042,32,0,2,0,0,0.096,36.30,28.80,351.562,25.30,25.60,8.527778
4261.59200000042,32,0,1,0,0,0.159,36.30,28.80,351.562,25.30,25.70,8.601851
4262.39200000042,32,0,1,0,0,0.117,36.30,28.80,351.562,25.30,25.70,8.560185
4263.19200000042,32,0,2,0,0,0.227,36.30,28.80,351.562,25.30,25.70,8.606482
4263.99200000042,32,0,2,0,0,0.103,36.30,28.80,351.562,25.30,25.70,8.458333
4264.79200000042,32,0,2,0,0,0.153,36.30,28.80,351.562,25.30,25.70,8.333333
4265.59200000042,32,0,2,0,0,0.179,36.30,28.80,351.852,25.30,25.70,8.328704
4266.39200000042,32,0,2,0,0,0.156,36.30,28.80,351.562,25.30,25.70,8.370370
4267.19200000042,32,0,1,0,0,0.258,36.30,28.80,351.562,25.30,25.70,8.486111
4267.99200000042,32,0,1,0,0,0.078,36.30,28.80,351.562,25.30,25.70,8.490741
4268.79200000042,32,0,1,0,0,0.091,36.30,28.80,351.562,25.30,25.70,8.379630
4269.59200000042,32,0,2,0,0,0.148,36.30,28.80,351.273,25.30,25.70,8.412037
4270.39200000042,32,0,1,0,0,0.056,36.30,28.80,351.273,25.40,25.70,8.685185
4271.19200000042,32,0,2,0,0,0.148,36.30,28.80,351.562,25.30,25.70,8.513889
4271.99200000042,32,0,2,0,0,0.096,36.30,28.80,351.562,25.40,25.70,8.592592
4272.79200000042,32,0,1,0,0,0.069,36.30,28.80,351.273,25.40,25.70,8.361111
4273.59200000042,32,0,1,0,0,0.201,36.30,28.80,351.562,25.40,25.70,8.416667
4274.39200000042,32,0,1,0,0,0.223,36.30,28.80,351.562,25.40,25.80,8.305555
4275.19200000042,32,0,2,0,0,0.184,36.30,28.80,351.562,25.50,25.70,8.324074
4275.99200000042,32,0,2,0,0,0.173,36.30,28.80,351.562,25.50,25.80,8.569445
4276.79200000042,32,0,1,0,0,0.242,36.30,28.80,351.562,25.50,25.80,8.449074
4277.59200000042,32,0,1,0,0,0.116,36.30,28.80,351.562,25.50,25.80,8.490741
4278.39200000042,32,0,1,0,0,0.122,36.30,28.80,351.562,25.50,25.80,8.388889
4279.19200000042,32,0,1,0,0,0.161,36.30,28.80,351.562,25.50,25.80,8.425926
4279.99200000042,32,0,2,0,0,0.253,36.30,28.80,351.273,25.50,25.80,8.527778
4280.79200000043,32,0,1,0,0,0.107,36.30,28.80,351.562,25.50,25.80,8.305555
4281.59200000043,32,0,1,0,0,0.117,36.30,28.80,351.562,25.50,25.80,8.157408
4282.39200000043,32,0,1,0,0,0.128,36.30,28.80,351.273,25.50,25.80,8.226851
4283.19200000043,32,0,1,0,0,0.125,36.20,28.80,351.562,25.50,25.80,8.245370
4283.99200000043,32,0,1,0,0,0.030,36.30,28.80,351.562,25.50,25.80,8.319445
4284.79200000043,32,0,1,0,0,0.116,36.20,28.80,351.562,25.50,25.80,8.356482
4285.59200000043,32,0,1,0,0,0.212,36.30,28.80,351.562,25.50,25.90,8.245370
4286.39200000043,32,0,1,0,0,0.204,36.20,28.80,351.562,25.60,25.80,8.439815
4287.19200000043,32,0,2,0,0,0.141,36.20,28.80,351.273,25.50,25.90,8.587963
4287.99200000043,32,0,1,0,0,0.187,36.20,28.80,351.273,25.50,25.90,8.407408
4288.79200000043,32,0,2,0,0,0.210,36.20,28.80,351.562,25.60,25.90,8.625000
4289.59200000043,32,0,1,0,0,0.240,36.20,28.80,351.562,25.60,25.90,8.726851
4290.39200000043,32,0,2,0,0,0.140,36.20,28.80,351.273,25.60,25.90,8.587963
4291.19200000043,32,0,2,0,0,0.115,36.20,28.80,351.562,25.60,25.90,8.370370
4291.99200000043,32,0,1,0,0,0.170,36.20,28.80,351.273,25.60,25.90,8.018518
4292.79200000043,32,0,1,0,0,0.106,36.20,28.80,351.273,25.60,25.90,7.986111
4293.59200000043,32,0,1,0,0,0.073,36.20,28.80,351.273,25.60,25.90,8.194445
4294.39200000043,32,0,1,0,0,0.163,36.20,28.80,350.984,25.60,25.90,8.226851
4295.19200000043,32,0,1,0,0,0.163,36.20,28.80,350.984,25.60,25.90,8.203704
4295.99200000043,32,0,2,0,0,0.218,36.20,28.80,350.984,25.60,25.90,8.212963
4296.79200000043,32,0,1,0,0,0.115,36.20,28.80,351.273,25.60,25.90,8.333333
4297.59200000043,32,0,2,0,0,0.058,36.20,28.80,350.984,25.60,25.90,8.333333
4298.39200000043,32,0,1,0,0,0.226,36.20,28.80,351.273,25.70,25.90,8.435185
4299.19200000043,32,0,1,0,0,0.084,36.20,28.80,351.273,25.70,25.90,8.500000
4299.99200000043,32,0,2,0,0,0.222,36.20,28.80,351.273,25.70,26.00,8.500000
4300.79200000043,32,0,1,0,0,0.193,36.20,28.80,350.984,25.70,26.00,8.486111
4301.59200000043,32,0,2,0,0,0.121,36.20,28.80,350.984,25.70,26.00,8.347222
4302.39200000043,32,0,1,0,0,0.306,36.20,28.80,350.984,25.70,26.00,8.361111
4303.19200000043,32,0,1,0,0,0.234,36.20,28.80,350.984,25.70,26.00,8.444445
4303.99200000043,32,0,2,0,0,0.198,36.20,28.80,350.984,25.70,26.00,8.425926
4304.79200000043,32,0,1,0,0,0.212,36.20,28.80,350.984,25.70,26.00,8.490741
4305.59200000043,32,0,1,0,0,0.190,36.20,28.80,350.984,25.70,26.00,8.407408
4306.39200000043,32,0,1,0,0,0.131,36.20,28.80,350.984,25.80,26.00,8.310185
4307.19200000043,32,0,1,0,0,0.102,36.20,28.80,350.984,25.80,26.00,8.240741
4307.99200000043,32,0,1,0,0,0.172,36.20,28.80,350.984,25.80,26.00,8.203704
4308.79200000043,32,0,1,0,0,0.097,36.20,28.80,350.984,25.80,26.00,8.277778
4309.59200000043,32,0,1,0,0,0.135,36.20,28.80,350.984,25.80,26.00,8.208333
4310.39200000043,32,0,1,0,0,0.213,36.20,28.80,350.984,25.80,26.00,8.125000
4311.19200000043,32,0,1,0,0,0.094,36.20,28.80,350.984,25.80,26.00,8.004630
4311.99200000043,32,0,1,0,0,0.136,36.20,28.80,350.984,25.80,26.10,8.268518
4312.79200000043,32,0,2,0,0,0.128,36.20,28.80,350.984,25.80,26.10,8.138889
4313.59200000043,32,0,1,0,0,0.062,36.20,28.80,350.984,25.80,26.10,8.277778
4314.39200000043,32,0,1,0,0,0.108,36.20,28.80,350.984,25.80,26.10,7.949074
4315.19200000043,32,0,2,0,0,0.334,36.20,28.80,350.984,25.80,26.00,7.893518
4315.99200000043,32,0,1,0,0,0.247,36.20,28.80,350.984,25.80,26.00,8.203704
4316.79200000043,32,0,1,0,0,0.124,36.20,28.80,350.984,25.80,26.10,8.106482
4317.59200000043,32,0,1,0,0,0.216,36.20,28.80,350.984,25.80,26.10,8.041667
4318.39200000043,32,0,1,0,0,0.264,36.20,28.80,350.984,25.80,26.10,7.907407
4319.19200000043,32,0,1,0,0,0.145,36.20,28.80,350.984,25.80,26.10,8.009259
4319.99200000043,32,0,1,0,0,0.142,36.20,28.80,350.984,25.80,26.10,8.000000
4320.79200000043,32,0,1,0,0,0.205,36.20,28.80,350.984,25.80,26.10,8.041667
4321.59200000043,32,0,1,0,0,0.103,36.20,28.80,350.984,25.90,26.20,8.310185
4322.39200000043,32,0,1,0,0,0.155,36.10,28.80,350.694,25.80,26.10,8.342592
4323.19200000043,32,0,1,0,0,0.231,36.10,28.80,350.984,25.90,26.20,8.384259
4323.99200000043,32,0,1,0,0,0.259,36.10,28.80,350.984,25.90,26.20,8.393518
4324.79200000044,32,0,2,0,0,0.098,36.10,28.80,350.694,25.90,26.20,8.518518
4325.59200000044,32,0,1,0,0,0.244,36.10,28.80,350.984,25.90,26.20,8.305555
4326.39200000044,32,0,1,0,0,0.107,36.10,28.80,350.984,25.90,26.20,8.523149
4327.19200000044,32,0,1,0,0,0.159,36.10,28.80,350.984,25.90,26.20,8.675926
4327.99200000044,32,0,1,0,0,0.148,36.10,28.80,350.984,25.90,26.20,8.620370
4328.79200000044,32,0,1,0,0,0.163,36.10,28.80,350.984,25.90,26.20,8.402778
4329.59200000044,32,0,1,0,0,0.107,36.10,28.80,350.984,26.00,26.20,8.435185
4330.39200000044,32,0,1,0,0,0.193,36.10,28.80,350.984,25.90,26.20,8.388889
4331.19200000044,32,0,1,0,0,0.113,36.10,28.80,350.984,26.00,26.20,8.407408
4331.99200000044,32,0,1,0,0,0.132,36.10,28.80,350.984,26.00,26.20,8.500000
4332.79200000044,32,0,1,0,0,0.303,36.10,28.80,350.984,26.00,26.20,8.439815
4333.59200000044,32,0,2,0,0,0.172,36.10,28.80,350.984,26.00,26.20,8.421296
4334.39200000044,32,0,1,0,0,0.071,36.10,28.80,350.984,26.00,26.20,8.652778
4335.19200000044,32,0,1,0,0,0.181,36.10,28.80,351.273,26.00,26.30,8.532408
4335.99200000044,32,0,1,0,0,0.118,36.10,28.80,351.273,26.00,26.20,8.481482
4336.79200000044,32,0,1,0,0,0.193,36.10,28.80,350.984,26.00,26.30,8.421296
4337.59200000044,32,0,1,0,0,0.161,36.10,28.80,350.984,26.00,26.30,8.615741
4338.39200000044,32,0,1,0,0,0.109,36.10,28.80,351.273,26.00,26.30,8.648149
4339.19200000044,32,0,2,0,0,0.200,36.10,28.80,351.273,26.00,26.20,8.449074
4339.99200000044,32,0,1,0,0,0.209,36.10,28.80,351.273,26.00,26.20,8.393518
4340.79200000044,32,0,1,0,0,0.149,36.10,28.80,351.273,26.00,26.20,8.208333
4341.59200000044,32,0,1,0,0,0.218,36.10,28.80,350.984,26.00,26.30,8.412037
4342.39200000044,32,0,1,0,0,0.133,36.10,28.80,350.984,26.00,26.20,8.898149
4343.19200000044,32,0,2,0,0,0.103,36.10,28.80,351.273,26.10,26.30,8.472222
4343.99200000044,32,0,1,0,0,0.052,36.10,28.80,351.273,26.10,26.30,8.310185
4344.79200000044,32,0,2,0,0,0.219,36.10,28.80,351.273,26.10,26.30,8.222222
4345.59200000044,32,0,1,0,0,0.178,36.10,28.80,351.273,26.10,26.30,8.212963
4346.39200000044,32,0,2,0,0,0.143,36.10,28.80,351.273,26.00,26.30,8.296296
4347.19200000044,32,0,1,0,0,0.124,36.10,28.80,351.273,26.10,26.30,8.337963
4347.99200000044,32,0,1,0,0,0.124,36.10,28.80,351.273,26.10,26.40,8.319445
4348.79200000044,32,0,1,0,0,0.177,36.10,28.80,351.273,26.10,26.30,8.180555
4349.59200000044,32,0,1,0,0,0.273,36.10,28.80,351.273,26.10,26.30,8.379630
4350.39200000044,32,0,1,0,0,0.135,36.10,28.80,351.273,26.10,26.40,8.504630
4351.19200000044,32,0,2,0,0,0.224,36.10,28.80,351.273,26.10,26.40,8.574074
4351.99200000044,32,0,1,0,0,0.091,36.10,28.80,351.273,26.20,26.30,8.347222
4352.79200000044,32,0,1,0,0,0.093,36.10,28.80,351.273,26.20,26.40,8.333333
4353.59200000044,32,0,1,0,0,0.063,36.10,28.80,351.273,26.20,26.30,8.439815
4354.39200000044,32,0,1,0,0,0.093,36.10,28.80,351.273,26.20,26.30,8.532408
4355.19200000044,32,0,2,0,0,0.185,36.10,28.80,351.273,26.20,26.40,8.375000
4355.99200000044,32,0,1,0,0,0.203,36.10,28.80,350.984,26.20,26.40,8.416667
4356.79200000044,32,0,1,0,0,0.177,36.10,28.80,351.273,26.20,26.40,8.398149
4357.59200000044,32,0,1,0,0,0.273,36.10,28.80,350.984,26.20,26.40,8.384259
4358.39200000044,32,0,1,0,0,0.094,36.10,28.80,350.984,26.20,26.40,8.351851
4359.19200000044,32,0,2,0,0,0.143,36.10,28.80,350.984,26.20,26.40,8.208333
4359.99200000044,32,0,1,0,0,0.165,36.10,28.80,350.984,26.20,26.40,8.351851
4360.79200000044,32,0,2,0,0,0.179,36.10,28.80,350.984,26.20,26.40,8.254630
4361.59200000044,32,0,1,0,0,0.207,36.10,28.80,351.273,26.20,26.40,8.379630
